Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
14769,0,4P4,111999,150110,-96.8,EUR,01/06/2019,01/06/2019,19,ONL
14664,0,4P4,111999,220101,-2934.25,EUR,01/06/2019,01/06/2019,19,ONL
14664,0,D57,115496,411308,305.8,EUR,01/06/2019,01/06/2019,19,ONL
14899,0,V1R,117997,100112,355,EUR,01/06/2019,01/06/2019,19,ICO
14666,0,V1?R,117997,130201,-250,EUR,01/06/2019,01/06/2019,19,ICO
14818,0,4P4,111999,280324,-2328.55,EUR,01/06/2019,01/06/2019,19,ONL
14696,0,V1R,117997,150110,69.33,EUR,01/06/2019,01/06/2019,19,ONL
14747,0,D57,141499,410201,30,EUR,01/06/2019,01/06/2019,19,ONL
14864,0,D57,441199,100111,588.5,EUR,01/06/2019,01/06/2019,20,ONL
14746,0,4P4,111999,150110,-369.05,EUR,01/06/2019,01/06/2019,20,ONL
14768,0,4P4,111999,220101,-8995.85,EUR,01/06/2019,01/06/2019,20,ONL
14161,0,V1R,117997,130201,493.5,EUR,01/06/2019,01/06/2019,20,ICO
14664,0,D57,115496,411308,3.8,EUR,01/06/2019,01/06/2019,20,ONL
14154,0,V1R,117997,100220,4620.54,USD,01/06/2019,01/06/2019,20,ONL
14841,0,4P4,111999,410201,-542.55,EUR,01/06/2019,01/06/2019,20,ONL
14846,0,4P4,111999,410201,-530.93,EUR,01/06/2019,01/06/2019,20,ONL
14846,0,4P4,111999,410201,-53.05,EUR,01/06/2019,01/06/2019,20,ONL
14855,0,4P4,111999,410201,-433.33,EUR,01/06/2019,01/06/2019,20,ONL
14816,0,4P4,111999,410201,-302.34,EUR,01/06/2019,01/06/2019,20,ONL
14788,0,4P4,111999,410201,-525.88,EUR,01/06/2019,01/06/2019,20,ONL
14898,0,4P4,111999,410201,-586.66,EUR,01/06/2019,01/06/2019,20,ONL
14696,0,V1R,117997,150110,255.99,EUR,01/06/2019,01/06/2019,20,ONL
14767,0,4P4,111999,150106,-96.8,EUR,01/06/2019,01/06/2019,20,ONL
14765,0,4P4,111999,220105,-54554.49,EUR,01/06/2019,01/06/2019,21,ONL
14185,0,4P4,111999,150110,-443.3,EUR,01/06/2019,01/06/2019,21,ONL
14781,0,D57,514199,100111,535,EUR,01/06/2019,01/06/2019,21,ONL
14664,0,D57,115496,411308,5.4,EUR,01/06/2019,01/06/2019,21,ONL
14666,0,V1R,117997,150103,355.99,GBP,01/06/2019,01/06/2019,21,ONL
14116,0,V1R,117997,100220,2955.36,EUR,01/06/2019,01/06/2019,21,ICO
16875,0,4P4,111999,410201,-396.48,EUR,01/06/2019,01/06/2019,21,ONL
16875,0,4P4,111999,410201,-36.3,EUR,01/06/2019,01/06/2019,21,ONL
14696,0,V1R,117997,150110,554.35,EUR,01/06/2019,01/06/2019,21,ONL
14799,0,4P4,111999,150106,-302.5,EUR,01/06/2019,01/06/2019,21,ONL
14688,0,4P4,111999,150106,-232.25,EUR,01/06/2019,01/06/2019,21,ONL
14861,0,D57,516799,100111,553.9,EUR,01/06/2019,01/06/2019,22,ONL
14798,0,4P4,111999,150112,-550.04,EUR,01/06/2019,01/06/2019,22,ONL
14168,0,4P4,111999,220105,-5230.5,EUR,01/06/2019,01/06/2019,22,ONL
14664,0,D57,115496,411308,3.8,EUR,01/06/2019,01/06/2019,22,ONL
14864,0,D57,516799,100111,553.9,EUR,01/06/2019,01/06/2019,22,ONL
14876,0,V1R,117997,150111,299.25,EUR,01/06/2019,01/06/2019,22,ONL
14711,0,V1R,117997,150111,836.35,EUR,01/06/2019,01/06/2019,22,ONL
14817,0,4P4,111999,410201,-425.68,EUR,01/06/2019,01/06/2019,22,ONL
14696,0,V1R,117997,150110,542.32,EUR,01/06/2019,01/06/2019,22,ONL
14691,0,4P4,111999,150112,-235.95,EUR,01/06/2019,01/06/2019,22,ONL
14691,0,4P4,111999,150112,-235.95,EUR,01/06/2019,01/06/2019,22,ONL
14696,0,4P4,111999,150112,-253.3,EUR,01/06/2019,01/06/2019,22,ONL
14696,0,V1R,117997,150110,349.6,EUR,01/06/2019,01/06/2019,22,ONL
14811,0,4P4,111999,410001,-5683.95,EUR,01/06/2019,01/06/2019,23,ONL
14816,0,4P4,111999,410001,-4823.9,EUR,01/06/2019,01/06/2019,23,ONL
14664,0,D57,115496,411308,3.8,EUR,01/06/2019,01/06/2019,23,ONL
14684,0,4P4,111999,220105,-5638.88,EUR,01/06/2019,01/06/2019,23,ONL
14896,0,D57,516799,100111,54.88,EUR,01/06/2019,01/06/2019,23,ONL
14814,0,V1R,117997,410201,844.83,EUR,01/06/2019,01/06/2019,23,ONL
14815,0,V1R,117997,410201,664.95,EUR,01/06/2019,01/06/2019,23,ONL
14714,0,V1R,117997,150111,589,EUR,01/06/2019,01/06/2019,23,ONL
14794,0,4P4,111999,410201,-424.53,EUR,01/06/2019,01/06/2019,23,ONL
14696,0,V1R,117997,150110,29.04,EUR,01/06/2019,01/06/2019,23,ONL
14699,0,4P4,111999,150112,-235.95,EUR,01/06/2019,01/06/2019,23,ONL
14755,0,4P4,111999,280207,-2550.35,EUR,01/06/2019,01/06/2019,24,ONL
14856,0,D57,116919,411322,-5082.64,EUR,01/06/2019,01/06/2019,24,ONL
14558,0,4P4,111999,410001,-5683.95,EUR,01/06/2019,01/06/2019,24,ONL
14856,0,D57,116919,411322,-4320.22,EUR,01/06/2019,01/06/2019,24,ONL
14856,0,D57,116919,411322,-4888.69,EUR,01/06/2019,01/06/2019,24,ONL
14856,0,D57,116919,411322,-5684.49,EUR,01/06/2019,01/06/2019,24,ONL
14896,0,D57,516799,100111,238.52,EUR,01/06/2019,01/06/2019,24,ONL
14856,0,D57,116919,411322,-3254.28,EUR,01/06/2019,01/06/2019,24,ONL
14556,0,V1R,117997,410201,535.4,EUR,01/06/2019,01/06/2019,24,ONL
14711,0,V1R,117997,150111,89.25,EUR,01/06/2019,01/06/2019,24,ONL
14618,0,4P4,111999,410201,-384.38,EUR,01/06/2019,01/06/2019,24,ONL
14851,0,4P4,111999,220603,-43622.58,EUR,01/06/2019,01/06/2019,24,ONL
14696,0,V1R,117997,150110,533.25,EUR,01/06/2019,01/06/2019,24,ONL
14766,0,4P4,111999,410201,-94588.06,EUR,01/06/2019,01/06/2019,25,ONL
14766,0,4P4,111999,410201,-50355.58,EUR,01/06/2019,01/06/2019,25,ONL
14766,0,4P4,111999,410201,-4562.23,EUR,01/06/2019,01/06/2019,25,ONL
14766,0,4P4,111999,410201,-5655.2,EUR,01/06/2019,01/06/2019,25,ONL
14796,0,4P4,111999,410001,-32324.45,EUR,01/06/2019,01/06/2019,25,ONL
14471,0,V1R,117997,150112,630,EUR,01/06/2019,01/06/2019,25,ONL
14859,0,V1R,117997,410201,64.42,EUR,01/06/2019,01/06/2019,25,ONL
14785,0,V1R,117997,410201,3352.8,EUR,01/06/2019,01/06/2019,25,ONL
14814,0,4P4,111999,410201,-333.35,EUR,01/06/2019,01/06/2019,25,ONL
14814,0,4P4,111999,410201,-58.3,EUR,01/06/2019,01/06/2019,25,ONL
14696,0,V1R,117997,150110,50.82,EUR,01/06/2019,01/06/2019,25,ONL
14844,0,4P4,111999,280207,-580.29,EUR,01/06/2019,01/06/2019,25,ONL
14859,0,4P4,111999,410201,-5200.93,EUR,01/06/2019,01/06/2019,26,ONL
14616,0,4P4,111999,410612,-6655,EUR,01/06/2019,01/06/2019,26,ONL
14819,0,V1R,117997,410201,868.3,EUR,01/06/2019,01/06/2019,26,ONL
14819,0,V1R,117997,410201,538.33,EUR,01/06/2019,01/06/2019,26,ONL
14811,0,V1R,117997,410201,340.2,EUR,01/06/2019,01/06/2019,26,ONL
14454,0,V1R,117997,411308,5888.9,EUR,01/06/2019,01/06/2019,26,ONL
14796,0,V1R,117997,410201,235.2,EUR,01/06/2019,01/06/2019,26,ONL
14871,0,4P4,111999,410201,-55.5,EUR,01/06/2019,01/06/2019,26,ONL
14895,0,V1R,117997,220101,5695.23,EUR,01/06/2019,01/06/2019,26,ONL
14696,0,V1R,117997,150110,505.64,EUR,01/06/2019,01/06/2019,26,ONL
14697,0,4P4,111999,410001,-3496.9,EUR,01/06/2019,01/06/2019,26,ONL
14419,0,4P4,111999,411018,-23292.5,EUR,01/06/2019,01/06/2019,27,ONL
16696,0,D57,114111,100220,55052,EUR,01/06/2019,01/06/2019,27,ICO
14811,0,V1R,117997,410201,5050,EUR,01/06/2019,01/06/2019,27,ONL
14711,0,V1R,117997,411322,532.3,EUR,01/06/2019,01/06/2019,27,ONL
14689,0,V1R,117997,220216,3006.52,EUR,01/06/2019,01/06/2019,27,ONL
14696,0,V1R,117997,150110,58.44,EUR,01/06/2019,01/06/2019,27,ONL
14815,0,4P4,111999,411207,-895.5,EUR,01/06/2019,01/06/2019,27,ONL
14791,0,4P4,111999,410001,-500,EUR,01/06/2019,01/06/2019,27,ONL
14866,0,4P4,111999,411322,-4535.43,EUR,01/06/2019,01/06/2019,28,ONL
16696,0,V0P,146199,100220,-2352.52,EUR,01/06/2019,01/06/2019,28,ICO
14816,0,V1R,117997,410201,2353.84,EUR,01/06/2019,01/06/2019,28,ONL
14894,0,V1R,117997,411401,58.9,EUR,01/06/2019,01/06/2019,28,ONL
14677,0,V0P,146199,280206,-633.95,EUR,01/06/2019,01/06/2019,28,ONL
14696,0,V1R,117997,150112,383.35,EUR,01/06/2019,01/06/2019,28,ONL
14789,0,V1R,117997,220216,4902.48,PLN,01/06/2019,01/06/2019,28,ICO
14799,0,4P4,111999,410001,-552.59,EUR,01/06/2019,01/06/2019,28,ONL
14766,0,V0P,146199,410201,-59863.49,EUR,01/06/2019,01/06/2019,29,ONL
14766,0,V0P,146199,410201,-2565.35,EUR,01/06/2019,01/06/2019,29,ONL
14766,0,V0P,146199,410201,-834.08,EUR,01/06/2019,01/06/2019,29,ONL
14766,0,V0P,146199,410201,-338.35,EUR,01/06/2019,01/06/2019,29,ONL
14761,0,D57,441999,150106,588.5,EUR,01/06/2019,01/06/2019,29,ONL
14797,0,D57,149115,411322,25532.63,EUR,01/06/2019,01/06/2019,29,ONL
14778,0,V1R,117997,411322,8.68,EUR,01/06/2019,01/06/2019,29,ONL
14794,0,V0P,146199,410201,-89.55,EUR,01/06/2019,01/06/2019,29,ONL
14779,0,V1R,117997,220603,5663.93,PLN,01/06/2019,01/06/2019,29,ICO
14696,0,V1R,117997,150112,60.98,EUR,01/06/2019,01/06/2019,29,ONL
14819,0,4P4,111999,410201,539.56,EUR,01/06/2019,01/06/2019,29,ONL
14846,0,4P4,111999,410201,-346.53,EUR,01/06/2019,01/06/2019,29,ONL
14751,0,4P4,111999,410201,-92,EUR,01/06/2019,01/06/2019,29,ONL
16911,0,4P4,111999,410201,-539.56,EUR,01/06/2019,01/06/2019,29,ONL
14695,0,D57,441199,150106,3250,EUR,01/06/2019,01/06/2019,30,ONL
14647,0,D57,144199,411322,539245.43,EUR,01/06/2019,01/06/2019,30,ONL
14519,0,D57,441199,150108,535,EUR,01/06/2019,01/06/2019,30,ONL
16811,0,V1R,117959,100220,3352.34,EUR,01/06/2019,01/06/2019,30,ICO
14764,0,V1R,117997,220603,5636.4,EUR,01/06/2019,01/06/2019,30,ONL
14181,0,D57,441591,100220,3600,EUR,01/06/2019,01/06/2019,30,ONL
14696,0,V1R,117997,150112,589.89,EUR,01/06/2019,01/06/2019,30,ONL
14747,0,4P4,111999,410201,-84.3,EUR,01/06/2019,01/06/2019,30,ONL
14868,0,D57,441199,150108,3000.55,EUR,01/06/2019,01/06/2019,31,ONL
14859,0,4P4,111999,410201,-55.53,EUR,01/06/2019,01/06/2019,31,ONL
14859,0,4P4,111999,410201,-335.56,EUR,01/06/2019,01/06/2019,31,ONL
14761,0,D57,441199,150108,588.5,EUR,01/06/2019,01/06/2019,31,ONL
14569,0,4P4,111999,100111,-5002.4,EUR,01/06/2019,01/06/2019,31,ONL
14559,0,V1R,117997,280205,355,EUR,01/06/2019,01/06/2019,31,ONL
14817,0,D57,441591,410201,355.8,EUR,01/06/2019,01/06/2019,31,ONL
14669,0,V1R,117997,150112,693,EUR,01/06/2019,01/06/2019,31,ONL
14817,0,4P4,111999,410704,-328.42,EUR,01/06/2019,01/06/2019,31,ONL
14598,0,V1R,117997,220101,303.94,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-2.8,EUR,01/06/2019,01/06/2019,32,ONL
14696,0,V1R,117997,280206,338.55,EUR,01/06/2019,01/06/2019,32,ONL
14818,0,D57,499699,280324,2255,EUR,01/06/2019,01/06/2019,32,ONL
14454,0,4P4,111999,411308,-50883.64,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-2303.06,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-5408.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-4.8,EUR,01/06/2019,01/06/2019,32,ONL
14776,0,4P4,111999,100111,-223.6,EUR,01/06/2019,01/06/2019,32,ONL
14768,0,D57,499699,220101,3435.25,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-305.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-3.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-3.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-3.8,EUR,01/06/2019,01/06/2019,32,ONL
14746,0,D57,441199,150110,305,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-6335.23,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-3.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-3.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-4988.65,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-42,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-23.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-2309.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-5.4,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-2.4,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-3.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-5.4,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-2.8,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-6934.66,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-2.4,EUR,01/06/2019,01/06/2019,32,ONL
14664,0,4P4,111999,411308,-5.4,EUR,01/06/2019,01/06/2019,32,ONL
14786,0,4P4,111999,411401,-300,EUR,01/06/2019,01/06/2019,32,ONL
14866,0,4P4,111999,411401,-585.5,EUR,01/06/2019,01/06/2019,33,ONL
14514,0,V1R,117997,280208,2520.35,EUR,01/06/2019,01/06/2019,33,ONL
14815,0,D57,516799,411207,895.5,EUR,01/06/2019,01/06/2019,33,ONL
14856,0,4P4,111999,100111,-4630.56,EUR,01/06/2019,01/06/2019,33,ONL
14168,0,D57,499699,220105,5050,EUR,01/06/2019,01/06/2019,33,ONL
14766,0,V1R,117997,280207,236.25,EUR,01/06/2019,01/06/2019,33,ONL
14185,0,D57,441199,150110,330,EUR,01/06/2019,01/06/2019,33,ONL
14797,0,4P4,111999,411322,-25532.63,EUR,01/06/2019,01/06/2019,33,ONL
14647,0,4P4,111999,411322,-539245.43,EUR,01/06/2019,01/06/2019,33,ONL
14851,0,4P4,111999,411401,-82.88,EUR,01/06/2019,01/06/2019,34,ONL
14684,0,D57,499699,220105,5383.5,EUR,01/06/2019,01/06/2019,34,ONL
14676,0,V1R,117997,410201,0,EUR,01/06/2019,01/06/2019,34,ONL
14618,0,D57,567999,410201,358,EUR,01/06/2019,01/06/2019,34,ONL
14156,0,V1R,117997,280208,333.5,EUR,01/06/2019,01/06/2019,34,ONL
14499,0,V1R,117997,280208,333.5,EUR,01/06/2019,01/06/2019,34,ONL
14154,0,4P4,111999,100220,-22002.59,USD,01/06/2019,01/06/2019,34,ONL
14856,0,4P4,111999,411322,3254.28,EUR,01/06/2019,01/06/2019,34,ONL
14856,0,4P4,111999,411322,4320.22,EUR,01/06/2019,01/06/2019,34,ONL
14856,0,4P4,111999,411322,4888.69,EUR,01/06/2019,01/06/2019,34,ONL
14687,0,D57,499699,150106,250,EUR,01/06/2019,01/06/2019,34,ONL
14699,0,D57,499699,150106,250,EUR,01/06/2019,01/06/2019,34,ONL
14791,0,D57,499699,150106,250,EUR,01/06/2019,01/06/2019,34,ONL
14856,0,4P4,111999,411322,5684.49,EUR,01/06/2019,01/06/2019,34,ONL
14856,0,4P4,111999,411322,5082.64,EUR,01/06/2019,01/06/2019,34,ONL
14899,0,V1R,117997,410201,3648.34,EUR,01/06/2019,01/06/2019,34,ONL
14861,0,4P4,111999,411401,-243.23,EUR,01/06/2019,01/06/2019,35,ONL
14665,0,V1R,117997,410201,3383.52,EUR,01/06/2019,01/06/2019,35,ONL
14814,0,D57,567999,410201,609.68,EUR,01/06/2019,01/06/2019,35,ONL
14814,0,D57,567999,410201,58.3,EUR,01/06/2019,01/06/2019,35,ONL
14711,0,4P4,111999,411322,-362.3,EUR,01/06/2019,01/06/2019,35,ONL
14876,0,4P4,111999,150111,-5425,EUR,01/06/2019,01/06/2019,35,ONL
14755,0,D57,499699,280207,2035,EUR,01/06/2019,01/06/2019,35,ONL
14811,0,D57,514199,410001,5395,EUR,01/06/2019,01/06/2019,35,ONL
14816,0,D57,514199,410001,3990,EUR,01/06/2019,01/06/2019,35,ONL
14715,0,V1R,117997,410001,55.35,EUR,01/06/2019,01/06/2019,35,ONL
14567,0,4P4,111999,411444,-83.66,EUR,01/06/2019,01/06/2019,36,ONL
14894,0,4P4,111999,411401,-508.9,EUR,01/06/2019,01/06/2019,36,ONL
14759,0,V1R,117997,410201,55.92,EUR,01/06/2019,01/06/2019,36,ONL
14777,0,V1R,117997,410201,30.83,EUR,01/06/2019,01/06/2019,36,ONL
14646,0,V1R,117997,410201,423.98,EUR,01/06/2019,01/06/2019,36,ONL
14646,0,V1R,117997,410201,25.4,EUR,01/06/2019,01/06/2019,36,ONL
14675,0,V1R,117997,410201,0,EUR,01/06/2019,01/06/2019,36,ONL
14718,0,V1R,117997,410201,50.65,EUR,01/06/2019,01/06/2019,36,ONL
14749,0,V1R,117997,410201,0.53,EUR,01/06/2019,01/06/2019,36,ONL
14669,0,V1R,117997,410201,252.35,EUR,01/06/2019,01/06/2019,36,ONL
14675,0,V1R,117997,410201,0,EUR,01/06/2019,01/06/2019,36,ONL
14814,0,4P4,111999,410201,-4863.85,EUR,01/06/2019,01/06/2019,36,ONL
14815,0,4P4,111999,410201,-3835.53,EUR,01/06/2019,01/06/2019,36,ONL
14871,0,D57,567999,410201,9.5,EUR,01/06/2019,01/06/2019,36,ONL
14859,0,D57,561999,410201,992.54,EUR,01/06/2019,01/06/2019,36,ONL
14558,0,D57,514199,410001,5395,EUR,01/06/2019,01/06/2019,36,ONL
14567,0,4P4,111999,411444,-52.5,EUR,01/06/2019,01/06/2019,36,ONL
14657,0,D57,114111,100112,-50694.3,EUR,01/06/2019,01/06/2019,37,ONL
14641,0,V1R,117997,410201,335.3,EUR,01/06/2019,01/06/2019,37,ONL
14611,0,V1R,117997,410201,860.26,EUR,01/06/2019,01/06/2019,37,ONL
14611,0,V1R,117997,410201,555.34,EUR,01/06/2019,01/06/2019,37,ONL
14846,0,D57,544999,410201,53.05,EUR,01/06/2019,01/06/2019,37,ONL
14859,0,D57,546999,410201,306.34,EUR,01/06/2019,01/06/2019,37,ONL
14846,0,D57,544999,410201,545.3,EUR,01/06/2019,01/06/2019,37,ONL
14556,0,4P4,111999,410201,-3355.4,EUR,01/06/2019,01/06/2019,37,ONL
14789,0,D57,541999,130201,5205.9,EUR,01/06/2019,01/06/2019,37,ONL
14796,0,D57,516799,410001,23045,EUR,01/06/2019,01/06/2019,37,ONL
14859,0,D57,546999,410201,55.53,EUR,01/06/2019,01/06/2019,37,ONL
14511,0,V1R,117997,410201,562.3,EUR,01/06/2019,01/06/2019,37,ONL
14849,0,D57,114111,100811,306.65,USD,01/06/2019,01/06/2019,38,ONL
14694,0,V1R,117997,410201,5539.64,EUR,01/06/2019,01/06/2019,38,ONL
14694,0,V1R,117997,410201,604.22,EUR,01/06/2019,01/06/2019,38,ONL
14855,0,D57,556999,410201,433.33,EUR,01/06/2019,01/06/2019,38,ONL
14719,0,V1R,117997,410201,44.6,EUR,01/06/2019,01/06/2019,38,ONL
14711,0,D57,556999,411322,630,EUR,01/06/2019,01/06/2019,38,ONL
14816,0,D57,556999,410201,302.34,EUR,01/06/2019,01/06/2019,38,ONL
14841,0,D57,556999,410201,542.55,EUR,01/06/2019,01/06/2019,38,ONL
14785,0,4P4,111999,410201,-25392.8,EUR,01/06/2019,01/06/2019,38,ONL
14664,0,D57,551999,220101,2425,EUR,01/06/2019,01/06/2019,38,ONL
14769,0,D57,541999,150110,80,EUR,01/06/2019,01/06/2019,38,ONL
14788,0,D57,556999,410201,525.88,EUR,01/06/2019,01/06/2019,38,ONL
14657,0,V0?P,146199,100112,2245.89,EUR,01/06/2019,01/06/2019,39,ONL
14646,0,V1R,117997,410201,25.69,EUR,01/06/2019,01/06/2019,39,ONL
14677,0,D57,558469,280206,3058.6,EUR,01/06/2019,01/06/2019,39,ONL
14819,0,4P4,111999,410201,-3332.26,EUR,01/06/2019,01/06/2019,39,ONL
14819,0,4P4,111999,410201,-5005.35,EUR,01/06/2019,01/06/2019,39,ONL
14894,0,D57,558469,411401,90,EUR,01/06/2019,01/06/2019,39,ONL
14571,0,V1R,117997,410201,0,EUR,01/06/2019,01/06/2019,39,ONL
14796,0,4P4,111999,410201,-5355.2,EUR,01/06/2019,01/06/2019,39,ONL
14419,0,D57,557699,411018,59250,EUR,01/06/2019,01/06/2019,39,ONL
14798,0,D57,541999,150112,454.58,EUR,01/06/2019,01/06/2019,39,ONL
14811,0,4P4,111999,410201,-5620,EUR,01/06/2019,01/06/2019,39,ONL
14849,0,V0P,146199,100811,-64.4,USD,01/06/2019,01/06/2019,40,ONL
14761,0,V1R,117997,410201,30.33,EUR,01/06/2019,01/06/2019,40,ONL
14694,0,V1R,117997,410201,889.32,EUR,01/06/2019,01/06/2019,40,ONL
14616,0,D57,558469,410612,5500,EUR,01/06/2019,01/06/2019,40,ONL
14811,0,4P4,111999,410201,-6050,EUR,01/06/2019,01/06/2019,40,ONL
14765,0,D57,564999,220105,52028.5,EUR,01/06/2019,01/06/2019,40,ONL
14454,0,D57,564999,411308,8994.34,EUR,01/06/2019,01/06/2019,40,ONL
14898,0,D57,569999,410201,535.25,EUR,01/06/2019,01/06/2019,40,ONL
14657,0,4P4,159991,100112,50694.3,EUR,01/06/2019,01/06/2019,41,ONL
14816,0,4P4,111999,410201,-55636.95,EUR,01/06/2019,01/06/2019,41,ONL
14718,0,V1R,117997,410201,3093.35,EUR,01/06/2019,01/06/2019,41,ONL
14866,0,V1R,117997,410201,589.29,EUR,01/06/2019,01/06/2019,41,ONL
14849,0,4P4,159991,100811,-306.65,USD,01/06/2019,01/06/2019,42,ONL
14668,0,V1R,117997,410201,2580.05,EUR,01/06/2019,01/06/2019,42,ONL
14719,0,V1R,117997,410201,22.55,EUR,01/06/2019,01/06/2019,42,ONL
14778,0,4P4,111999,411322,-50,EUR,01/06/2019,01/06/2019,42,ONL
14869,0,V1R,117997,410201,5083.48,EUR,01/06/2019,01/06/2019,42,ONL
14868,0,V1R,117997,410201,5244.66,EUR,01/06/2019,01/06/2019,42,ONL
14849,0,V1R,117997,410201,953.88,EUR,01/06/2019,01/06/2019,42,ONL
14719,0,V1R,117997,410201,5596.65,EUR,01/06/2019,01/06/2019,42,ONL
14688,0,D57,499699,150106,225,EUR,01/06/2019,01/06/2019,43,ONL
14871,0,V1R,117997,410201,269.39,EUR,01/06/2019,01/06/2019,43,ONL
14856,0,D57,114111,100111,3826.58,EUR,01/06/2019,01/06/2019,43,ONL
14654,0,V1R,117997,410201,2629.05,EUR,01/06/2019,01/06/2019,43,ONL
14616,0,V1R,117997,410201,346.85,EUR,01/06/2019,01/06/2019,43,ONL
14799,0,D57,499699,150106,250,EUR,01/06/2019,01/06/2019,43,ONL
14691,0,D57,499699,150112,595,EUR,01/06/2019,01/06/2019,44,ONL
14691,0,D57,499699,150112,595,EUR,01/06/2019,01/06/2019,44,ONL
14696,0,D57,499699,150112,536.28,EUR,01/06/2019,01/06/2019,44,ONL
14671,0,V1R,117997,411203,3393.99,EUR,01/06/2019,01/06/2019,44,ONL
14774,0,D57,114111,100112,8395.08,EUR,01/06/2019,01/06/2019,44,ICO
14668,0,V1R,117997,410201,3.65,EUR,01/06/2019,01/06/2019,44,ONL
14669,0,V1R,117997,410201,38.36,EUR,01/06/2019,01/06/2019,44,ONL
14669,0,V1R,117997,410201,2.65,EUR,01/06/2019,01/06/2019,44,ONL
14668,0,V1R,117997,410201,55.09,EUR,01/06/2019,01/06/2019,44,ONL
14589,0,V1R,117997,411203,5543.53,PLN,01/06/2019,01/06/2019,45,ICO
14581,0,V1R,117997,411203,464.95,PLN,01/06/2019,01/06/2019,45,ICO
14587,0,V1R,117997,410201,565.26,EUR,01/06/2019,01/06/2019,45,ONL
14648,0,V1R,117997,411203,934.95,PLN,01/06/2019,01/06/2019,45,ICO
14891,0,D57,114111,100112,3360,EUR,01/06/2019,01/06/2019,45,ICO
14699,0,D57,499699,150112,595,EUR,01/06/2019,01/06/2019,45,ONL
14791,0,D57,516999,410001,500,EUR,01/06/2019,01/06/2019,46,ONL
14799,0,D57,114111,100112,53993,EUR,01/06/2019,01/06/2019,46,ICO
14656,0,V1R,117997,410201,592.86,EUR,01/06/2019,01/06/2019,46,ONL
14696,0,V1R,117997,411203,60.98,EUR,01/06/2019,01/06/2019,46,ONL
14614,0,V1R,117997,411207,0,EUR,01/06/2019,01/06/2019,47,ONL
14899,0,D57,114111,100112,5500,EUR,01/06/2019,01/06/2019,47,ICO
14698,0,V1R,117997,410201,252.5,EUR,01/06/2019,01/06/2019,47,ONL
14697,0,D57,516799,410001,2890,EUR,01/06/2019,01/06/2019,47,ONL
14799,0,D57,516799,410001,525.38,EUR,01/06/2019,01/06/2019,48,ONL
14116,0,D57,114111,100220,54056,EUR,01/06/2019,01/06/2019,48,ICO
14611,0,V1R,117997,410201,8426.9,EUR,01/06/2019,01/06/2019,48,ONL
14798,0,V1R,117997,411207,0,EUR,01/06/2019,01/06/2019,48,ONL
14817,0,D57,516799,410704,602,EUR,01/06/2019,01/06/2019,49,ONL
14596,0,V1R,117997,411207,0,EUR,01/06/2019,01/06/2019,49,ONL
16811,0,D57,114111,100220,55963.5,EUR,01/06/2019,01/06/2019,49,ICO
14655,0,V1R,117997,410201,394.56,EUR,01/06/2019,01/06/2019,49,ONL
14189,0,V1?R,117997,410201,-3.24,EUR,01/06/2019,01/06/2019,49,ONL
14767,0,D57,541999,150106,80,EUR,01/06/2019,01/06/2019,50,ONL
14814,0,D57,114111,410201,4022.98,EUR,01/06/2019,01/06/2019,50,ONL
14867,0,V1R,117997,411401,245.08,EUR,01/06/2019,01/06/2019,50,ONL
14749,0,V1R,117997,410201,0,EUR,01/06/2019,01/06/2019,50,ONL
14844,0,D57,541999,280207,549,EUR,01/06/2019,01/06/2019,51,ONL
14774,0,V0P,146199,100112,-5362.93,EUR,01/06/2019,01/06/2019,51,ICO
